Train Predictions   Actual              
0.118602            0.171026            
0.093593            0.160966            
0.084779            0.146881            
0.106235            0.125755            
0.091121            0.130785            
0.111808            0.138833            
0.121493            0.147887            
0.117564            0.135815            
0.115024            0.136821            
0.087227            0.124748            
0.090007            0.135815            
0.130091            0.132797            
0.123143            0.133803            
0.126974            0.142857            
0.184210            0.163984            
0.250095            0.167002            
0.272242            0.190141            
0.369713            0.203219            
0.316860            0.229376            
0.281117            0.241449            
0.223474            0.236419            
0.236416            0.253521            
0.266496            0.255533            
0.286802            0.275654            
0.285176            0.254527            
0.271546            0.249497            
0.292586            0.220322            
0.277940            0.200201            
0.260694            0.199195            
0.235278            0.205231            
0.229920            0.066398            
0.147177            0.022133            
0.032009            0.019115            
0.028071            0.016097            
0.014326            0.011066            
0.009541            0.017103            
0.004811            0.015091            
0.002342            0.014085            
0.002402            0.012072            
0.002015            0.007042            
0.000552            0.007042            
-0.001416           0.015091            
-0.003635           0.007042            
-0.004788           0.010060            
-0.005071           0.008048            
-0.004825           0.012072            
-0.004217           0.011066            
-0.003698           0.009054            
-0.002709           0.014085            
-0.002259           0.008048            
-0.001908           0.012072            
-0.001784           0.011066            
-0.001648           0.012072            
-0.001674           0.015091            
-0.001406           0.012072            
-0.000933           0.000000            
-0.001222           0.000000            
-0.001625           0.000000            
-0.001399           0.000000            
-0.001679           0.000000            
-0.002318           0.000000            
-0.001895           0.000000            
-0.002430           0.000000            
-0.001792           0.000000            
-0.001355           0.012072            
-0.000910           0.014085            
-0.000420           0.010060            
0.000657            0.007042            
0.000980            0.008048            
0.001869            0.006036            
0.003092            0.004024            
0.003662            0.004024            
0.004029            0.007042            
0.004004            0.006036            
0.003553            0.008048            
0.002396            0.007042            
-0.000010           0.006036            
-0.000960           0.009054            
-0.001693           0.009054            
-0.002926           0.009054            
-0.003357           0.008048            
-0.002961           0.011066            
-0.003520           0.017103            
-0.003539           0.021127            
-0.002947           0.012072            
-0.002079           0.020121            
-0.000994           0.015091            
0.001021            0.013078            
0.004440            0.014085            
0.006168            0.020121            
0.007935            0.032193            
0.011518            0.033199            
0.012038            0.046278            
0.012264            0.053320            
0.011561            0.064386            
0.022575            0.053320            
0.041240            0.072435            
0.042067            0.085513            
0.020467            0.095573            
0.031479            0.098592            
0.075494            0.105634            
0.145918            0.117706            
0.119277            0.117706            
0.148062            0.126761            
0.196190            0.145875            
0.084267            0.136821            
0.037409            0.095573            
0.048373            0.080483            
0.049850            0.051308            
0.040173            0.067404            
0.031725            0.071429            
0.043668            0.063380            
0.049939            0.080483            
0.071349            0.075453            
0.083535            0.087525            
0.108459            0.105634            
0.144299            0.125755            
0.160606            0.115694            
0.201716            0.123742            
0.171553            0.142857            
0.157921            0.179074            
0.153552            0.163984            
0.166069            0.162978            
0.170224            0.145875            
0.182443            0.114688            
0.173266            0.084507            
0.149535            0.102616            
0.126070            0.082495            
0.107084            0.088531            
0.079321            0.090543            
0.057740            0.088531            
0.057754            0.095573            
0.053406            0.081489            
0.032717            0.089537            
0.027946            0.095573            
0.014200            0.057344            
0.016865            0.062374            
0.042987            0.235412            
0.071917            0.118712            
0.105744            0.108652            
0.058654            0.033199            
0.048909            0.021127            
0.053347            0.014085            
0.048413            0.013078            
0.034244            0.009054            
0.025998            0.010060            
0.021512            0.011066            
0.050163            0.009054            
0.050398            0.015091            
0.047892            0.013078            
0.039828            0.012072            
0.035361            0.011066            
0.024940            0.018109            
0.026075            0.017103            
0.030708            0.011066            
0.011814            0.012072            
0.016787            0.014085            
0.015102            0.014085            
0.013921            0.012072            
0.018569            0.016097            
0.016898            0.016097            
0.012796            0.012072            
0.005437            0.020121            
